CustomerKey,Age,MaritalStatus,Gender,YearlyIncome,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,CommuteDistance,BikeBuyer
27620,42,S,F,13e4,2,Graduate Degree,Management,0,2,0-1 Miles,0
27623,55,S,M,8e4,0,Partial College,Professional,0,1,0-1 Miles,1
27643,50,S,M,7e4,4,Partial College,Professional,1,3,2-5 Miles,0
27662,52,S,F,11e4,3,Partial College,Professional,1,4,5-10 Miles,1
27672,59,S,M,6e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
27674,60,M,F,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
27679,60,M,F,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
27684,62,M,F,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
27731,34,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
27735,35,S,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
27736,35,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
27737,34,S,M,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
27741,33,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
27921,59,M,F,7e4,3,Partial College,Professional,1,1,2-5 Miles,0
27991,63,M,F,3e4,0,High School,Professional,0,2,1-2 Miles,0
28002,73,S,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
28013,62,M,M,3e4,0,High School,Professional,1,2,10+ Miles,1
28017,67,S,M,3e4,0,Partial High School,Clerical,0,3,1-2 Miles,1
28018,61,S,F,3e4,1,Partial High School,Skilled Manual,1,3,10+ Miles,1
28025,65,M,F,4e4,1,High School,Professional,0,2,2-5 Miles,0
28027,64,M,F,4e4,1,High School,Professional,0,2,2-5 Miles,0
28035,64,M,F,4e4,1,High School,Professional,1,2,10+ Miles,0
28039,58,S,M,6e4,1,Bachelors,Management,0,0,2-5 Miles,1
28057,60,M,F,7e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
28061,41,S,M,7e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
28066,37,M,M,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
28086,33,S,F,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
28087,33,S,F,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
28088,33,M,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,1
28089,32,M,M,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
28097,34,S,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
28121,37,M,F,4e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
28125,36,M,M,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
28131,39,S,M,7e4,0,Partial College,Professional,0,2,0-1 Miles,1
28150,47,S,M,6e4,2,Bachelors,Skilled Manual,0,2,0-1 Miles,1
28152,44,M,M,7e4,2,Bachelors,Professional,1,2,2-5 Miles,1
28158,50,S,M,7e4,0,Bachelors,Professional,1,1,2-5 Miles,1
28163,45,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
28170,46,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
28175,52,M,M,4e4,2,High School,Skilled Manual,1,3,2-5 Miles,0
28176,45,S,F,6e4,0,Partial College,Skilled Manual,0,1,0-1 Miles,1
28186,52,M,F,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
28199,54,S,F,6e4,0,Bachelors,Professional,0,1,0-1 Miles,1
28232,42,S,M,9e4,4,Partial College,Professional,0,3,0-1 Miles,0
28233,42,S,M,1e5,1,Partial College,Professional,0,4,0-1 Miles,0
28252,48,M,F,13e4,2,Bachelors,Management,1,4,0-1 Miles,0
28260,51,S,M,7e4,4,Partial College,Professional,0,3,2-5 Miles,0
28280,77,S,M,5e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
28295,58,M,M,6e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,1
28302,63,M,F,3e4,0,High School,Professional,1,2,5-10 Miles,0
28330,36,M,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
28334,31,S,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
28339,34,S,M,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,1
28342,34,M,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
28361,46,M,F,6e4,0,Graduate Degree,Professional,0,0,0-1 Miles,0
28362,41,S,F,6e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
28585,52,S,M,3e4,0,High School,Clerical,0,1,5-10 Miles,0
28588,58,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
28591,57,S,F,2e4,0,Partial High School,Clerical,0,2,0-1 Miles,0
28596,56,S,F,2e4,0,Partial High School,Clerical,0,2,1-2 Miles,0
28597,57,S,F,2e4,0,Partial High School,Clerical,0,2,1-2 Miles,0
28605,50,S,M,2e4,0,Partial High School,Clerical,0,2,0-1 Miles,0
28606,56,S,M,2e4,0,Partial High School,Clerical,0,2,0-1 Miles,0
28634,39,S,M,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
28636,39,M,F,4e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
28643,35,M,M,5e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
28647,34,M,F,5e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
28648,40,M,M,5e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
28657,42,S,M,6e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
28661,35,S,M,6e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
28670,37,M,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
28674,42,M,M,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
28681,46,M,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
28769,46,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
28772,52,M,M,3e4,0,High School,Clerical,1,1,2-5 Miles,1
28773,52,S,M,3e4,0,High School,Clerical,0,1,5-10 Miles,0
28778,51,M,M,3e4,0,High School,Clerical,1,1,2-5 Miles,1
28785,55,S,M,2e4,1,Partial High School,Clerical,1,2,1-2 Miles,0
28786,49,M,M,2e4,1,Partial High School,Clerical,0,2,0-1 Miles,0
28787,55,M,F,2e4,1,Partial High School,Clerical,0,2,0-1 Miles,0
28788,54,M,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
28789,55,S,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
28811,39,M,M,4e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
28814,41,M,F,5e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
28819,39,M,F,6e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
28821,40,M,M,6e4,1,Bachelors,Skilled Manual,1,0,2-5 Miles,1
28834,43,M,F,6e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
28843,43,M,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
28845,43,S,F,7e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
28868,38,M,M,5e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
28874,59,M,F,7e4,3,Partial College,Professional,1,1,10+ Miles,0
28966,58,S,F,4e4,0,High School,Professional,0,2,1-2 Miles,1
28973,72,S,M,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
28974,72,S,F,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
28979,72,M,M,6e4,0,Bachelors,Management,1,2,10+ Miles,0
28980,72,S,F,6e4,0,Bachelors,Management,0,2,1-2 Miles,0
28983,65,S,M,6e4,0,Bachelors,Management,0,2,1-2 Miles,0
28994,66,S,M,4e4,0,High School,Professional,0,4,2-5 Miles,0
29005,62,S,M,6e4,1,Partial College,Professional,1,2,10+ Miles,0
29006,63,S,M,6e4,1,Partial College,Professional,1,2,10+ Miles,0
29017,62,M,M,6e4,1,High School,Professional,0,2,2-5 Miles,1
29036,53,M,F,6e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
29041,40,S,M,8e4,0,Bachelors,Management,1,1,1-2 Miles,1
29042,44,M,M,8e4,0,Bachelors,Management,1,1,1-2 Miles,1
29044,44,S,F,9e4,4,Bachelors,Management,1,1,1-2 Miles,1
29049,32,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
29052,33,S,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
29057,34,S,F,3e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
29059,34,S,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
29125,37,M,F,6e4,0,Partial College,Professional,1,2,5-10 Miles,0
29135,47,M,M,6e4,2,Bachelors,Skilled Manual,1,2,2-5 Miles,1
29141,44,S,F,6e4,0,Bachelors,Professional,0,1,0-1 Miles,1
29143,44,S,F,6e4,0,Bachelors,Professional,0,1,0-1 Miles,1
29160,42,S,M,6e4,4,Bachelors,Professional,1,1,2-5 Miles,0
29171,54,M,M,7e4,4,Graduate Degree,Professional,1,2,2-5 Miles,0
29175,54,M,M,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
29198,59,M,F,6e4,1,Partial High School,Skilled Manual,1,3,10+ Miles,1
29202,54,M,M,7e4,2,Partial College,Professional,1,0,5-10 Miles,1
29206,56,M,M,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
29207,51,M,F,6e4,0,High School,Professional,1,2,5-10 Miles,1
29211,41,M,F,1e5,1,Bachelors,Management,1,4,2-5 Miles,0
29213,42,S,F,8e4,3,Bachelors,Management,0,0,0-1 Miles,0
29220,37,S,F,13e4,2,Graduate Degree,Management,0,2,0-1 Miles,0
29221,48,S,F,15e4,0,Bachelors,Management,0,3,1-2 Miles,1
29227,78,S,M,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
29229,48,S,M,8e4,3,Partial College,Professional,0,2,0-1 Miles,0
29240,50,S,F,8e4,4,Partial College,Professional,0,3,0-1 Miles,0
29241,44,S,F,9e4,4,Partial College,Professional,0,4,1-2 Miles,0
29244,50,S,M,11e4,3,Bachelors,Management,1,2,5-10 Miles,0
29255,57,S,M,8e4,2,Partial College,Professional,0,1,1-2 Miles,1
29257,56,S,M,9e4,1,High School,Professional,1,1,10+ Miles,0
29260,77,S,M,7e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
29273,47,M,M,1e5,3,Partial College,Professional,1,2,5-10 Miles,0
29275,59,S,F,7e4,0,Graduate Degree,Management,0,2,1-2 Miles,1
29283,63,M,M,3e4,0,High School,Professional,0,2,1-2 Miles,0
29322,36,S,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
29327,32,M,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
29328,32,M,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
29340,32,S,F,3e4,0,Partial High School,Clerical,0,2,0-1 Miles,1
29347,41,M,M,4e4,0,Bachelors,Professional,0,1,0-1 Miles,0
